task,model,index,y_true,y_pred,prob
peak_demand_risk,LogisticRegression,21096,0,0,2.020139980324139e-175
peak_demand_risk,LogisticRegression,21000,1,1,1.0
peak_demand_risk,LogisticRegression,21067,0,0,1.1323644817830343e-262
peak_demand_risk,LogisticRegression,21055,0,0,2.3318072130366265e-213
peak_demand_risk,LogisticRegression,21039,0,0,0.0
peak_demand_risk,LogisticRegression,21094,0,0,0.0
peak_demand_risk,LogisticRegression,21101,0,0,0.0
peak_demand_risk,LogisticRegression,21053,0,0,0.0
peak_demand_risk,LogisticRegression,21043,0,0,0.0
peak_demand_risk,LogisticRegression,21100,0,0,0.0
peak_demand_risk,LogisticRegression,21027,0,0,1.3872412597680574e-206
peak_demand_risk,LogisticRegression,21084,0,0,0.0
peak_demand_risk,LogisticRegression,21047,0,0,0.0
peak_demand_risk,LogisticRegression,21123,0,0,0.0
peak_demand_risk,LogisticRegression,21022,1,1,1.0
peak_demand_risk,LogisticRegression,21108,0,0,0.0
peak_demand_risk,LogisticRegression,21015,1,1,1.0
peak_demand_risk,LogisticRegression,21090,0,0,1.3905257773370167e-144
peak_demand_risk,LogisticRegression,21070,0,0,1.4566450018745761e-67
peak_demand_risk,LogisticRegression,21056,0,0,4.0069226061479484e-222
peak_demand_risk,LogisticRegression,21092,0,0,4.941812177686379e-107
peak_demand_risk,LogisticRegression,21088,0,0,3.5807982958823484e-169
peak_demand_risk,LogisticRegression,21016,1,1,1.0
peak_demand_risk,LogisticRegression,21046,0,0,0.0
peak_demand_risk,LogisticRegression,21072,0,0,2.20025139513844e-37
peak_demand_risk,LogisticRegression,21107,0,0,5.80615693733317e-121
peak_demand_risk,LogisticRegression,21106,0,0,1.8713725429019814e-171
peak_demand_risk,LogisticRegression,21115,0,0,0.0
peak_demand_risk,LogisticRegression,21033,0,0,0.0
peak_demand_risk,LogisticRegression,21037,0,0,0.0
peak_demand_risk,LogisticRegression,21059,0,0,0.0
peak_demand_risk,LogisticRegression,21113,0,0,0.0
peak_demand_risk,LogisticRegression,21103,0,0,0.0
peak_demand_risk,LogisticRegression,21049,0,0,0.0
peak_demand_risk,LogisticRegression,21040,0,0,5.747577409363589e-118
peak_demand_risk,LogisticRegression,21018,0,0,1.087464753565784e-299
peak_demand_risk,LogisticRegression,21118,0,0,0.0
peak_demand_risk,LogisticRegression,21001,1,1,1.0
peak_demand_risk,LogisticRegression,21009,0,0,0.0
peak_demand_risk,LogisticRegression,21061,0,0,3.488006891821596e-127
peak_demand_risk,LogisticRegression,21036,0,0,0.0
peak_demand_risk,LogisticRegression,21076,0,0,2.49739864582265e-269
peak_demand_risk,LogisticRegression,21007,0,0,1.590548851215653e-23
peak_demand_risk,LogisticRegression,21078,0,0,0.0
peak_demand_risk,LogisticRegression,21069,0,0,0.0
peak_demand_risk,LogisticRegression,21004,0,0,1.3331674788552134e-264
peak_demand_risk,LogisticRegression,21060,0,0,1.4182700807938318e-94
peak_demand_risk,LogisticRegression,21097,0,0,6.706447692320281e-89
peak_demand_risk,LogisticRegression,21085,1,1,1.0
peak_demand_risk,LogisticRegression,21087,1,1,1.0
peak_demand_risk,LogisticRegression,21062,0,0,1.1606667765916894e-76
peak_demand_risk,LogisticRegression,21086,1,1,1.0
peak_demand_risk,LogisticRegression,21119,0,0,0.0
peak_demand_risk,LogisticRegression,21114,0,0,0.0
peak_demand_risk,LogisticRegression,21045,0,0,0.0
peak_demand_risk,LogisticRegression,21032,0,0,8.130455072250826e-141
peak_demand_risk,LogisticRegression,21054,0,0,0.0
peak_demand_risk,LogisticRegression,21029,0,0,0.0
peak_demand_risk,LogisticRegression,21038,0,0,0.0
peak_demand_risk,LogisticRegression,21122,0,0,6.394202836779188e-184
peak_demand_risk,LogisticRegression,21116,0,0,0.0
peak_demand_risk,LogisticRegression,21071,0,0,4.0095936500527857e-54
peak_demand_risk,LogisticRegression,21010,0,0,0.0
peak_demand_risk,LogisticRegression,21014,0,0,0.0
peak_demand_risk,LogisticRegression,21005,0,0,1.1326616852380103e-122
peak_demand_risk,LogisticRegression,21105,0,0,7.264447419053483e-166
peak_demand_risk,LogisticRegression,21019,0,0,0.0
peak_demand_risk,LogisticRegression,21026,0,0,8.296303507159588e-257
peak_demand_risk,LogisticRegression,21063,0,0,0.0
peak_demand_risk,LogisticRegression,21020,0,0,8.995351016484028e-54
peak_demand_risk,LogisticRegression,21077,0,0,2.7966526886936477e-206
peak_demand_risk,LogisticRegression,21091,0,0,1.209632968354513e-181
peak_demand_risk,LogisticRegression,21050,0,0,1.9369677665248367e-269
peak_demand_risk,LogisticRegression,21109,0,0,0.0
peak_demand_risk,LogisticRegression,21031,0,0,9.60470730921302e-215
peak_demand_risk,LogisticRegression,21079,0,0,0.0
peak_demand_risk,LogisticRegression,21104,0,0,0.0
peak_demand_risk,LogisticRegression,21073,0,0,0.0
peak_demand_risk,LogisticRegression,21013,0,0,0.0
peak_demand_risk,LogisticRegression,21110,0,0,0.0
peak_demand_risk,LogisticRegression,21068,0,0,0.0
peak_demand_risk,LogisticRegression,21044,0,0,0.0
peak_demand_risk,LogisticRegression,21023,0,0,0.0
peak_demand_risk,LogisticRegression,21095,0,0,2.998571422448908e-143
peak_demand_risk,LogisticRegression,21052,0,0,9.018687716593758e-204
